Date Run,Status,Time,# of Errors,# of Warnings,# of Exceptions,Log File,Return Value,Error Message,# of Successes
2017-05-17 10:59:34.971 -0600,"Running",0:00:00,0,0,0,"20170517_105934.971/LogFile.txt","","",0
2017-05-17 11:00:04.671 -0600,"Running",0:00:00,0,0,0,"20170517_110004.671/LogFile.txt","","",0
2017-05-17 11:01:58.740 -0600,"Running",0:00:00,0,0,0,"20170517_110158.740/LogFile.txt","","",0
2017-05-17 11:02:39.895 -0600,"Success",0:00:21,0,0,0,"20170517_110239.895/LogFile.txt","","",1
2017-05-17 11:16:13.581 -0600,"Running",0:00:00,0,0,0,"20170517_111613.581/LogFile.txt","","",0
2017-05-17 11:16:34.898 -0600,"Success",0:00:25,0,0,0,"20170517_111634.898/LogFile.txt","","",1
2017-05-17 11:26:46.124 -0600,"Success",0:00:24,0,0,0,"20170517_112646.124/LogFile.txt","","",1
2017-05-17 11:31:11.772 -0600,"Success",0:00:24,0,0,0,"20170517_113111.772/LogFile.txt","","",1
2017-05-17 11:33:28.819 -0600,"Success",0:00:41,0,0,0,"20170517_113328.819/LogFile.txt","","",1
2017-05-17 13:36:52.205 -0600,"Success",0:01:10,0,0,0,"20170517_133652.205/LogFile.txt","","",1
2017-05-17 14:23:42.127 -0600,"Running",0:00:00,0,0,0,"20170517_142342.127/LogFile.txt","","",0
2017-05-17 14:24:32.535 -0600,"Running",0:00:00,0,0,0,"20170517_142432.535/LogFile.txt","","",0
2017-05-17 14:24:57.371 -0600,"Running",0:00:00,0,0,0,"20170517_142457.371/LogFile.txt","","",0
2017-05-17 14:27:01.855 -0600,"Running",0:00:00,0,0,0,"20170517_142701.855/LogFile.txt","","",0
2017-05-17 14:29:56.990 -0600,"Success",0:04:11,0,0,0,"20170517_142956.990/LogFile.txt","","",1
2017-05-18 13:40:11.520 -0600,"Success",0:04:10,0,0,0,"20170518_134011.520/LogFile.txt","","",1
2017-05-18 17:38:33.591 -0600,"Success",0:05:45,0,0,0,"20170518_173833.591/LogFile.txt","","",1
2017-05-19 08:45:16.653 -0600,"Success",0:04:20,0,0,0,"20170519_084516.653/LogFile.txt","","",1
2017-05-19 09:14:46.310 -0600,"Success",0:05:19,0,0,0,"20170519_091446.310/LogFile.txt","","",1
2017-05-19 10:24:27.724 -0600,"Success",0:05:17,0,0,0,"20170519_102427.724/LogFile.txt","","",1
2017-05-19 12:59:27.723 -0600,"Success",0:05:34,0,0,0,"20170519_125927.723/LogFile.txt","","",1
2017-05-19 15:41:18.157 -0600,"Success",0:05:00,0,0,0,"20170519_154118.157/LogFile.txt","","",1
2017-05-19 16:01:34.839 -0600,"Success",0:05:41,0,0,0,"20170519_160134.839/LogFile.txt","","",1
2017-05-22 09:10:21.343 -0600,"Failure",0:00:42,1,0,1,"20170522_091021.343/LogFile.txt","","Image Not Found -- click Error - No Image Found On Screen: ""howtoplay""",0
