Date Run,Status,Time,# of Errors,# of Warnings,# of Exceptions,Log File,Return Value,Error Message,# of Successes
2017-05-17 10:44:15.408 -0600,"Success",0:00:03,0,0,0,"20170517_104415.408/LogFile.txt","","",1
2017-05-17 10:45:14.400 -0600,"Success",0:00:04,0,0,0,"20170517_104514.400/LogFile.txt","","",1
2017-05-17 10:45:29.830 -0600,"Success",0:00:04,0,0,0,"20170517_104529.830/LogFile.txt","","",1
2017-05-17 10:49:16.535 -0600,"Success",0:00:04,0,0,0,"20170517_104916.535/LogFile.txt","","",1
2017-05-17 11:00:13.102 -0600,"Success",0:00:04,0,0,0,"20170517_110013.102/LogFile.txt","","",1
2017-05-17 11:00:24.609 -0600,"Success",0:00:04,0,0,0,"20170517_110024.609/LogFile.txt","","",1
2017-05-17 11:01:44.983 -0600,"Success",0:00:04,0,0,0,"20170517_110144.983/LogFile.txt","","",1
2017-05-22 09:11:59.854 -0600,"Success",0:00:04,0,0,0,"20170522_091159.854/LogFile.txt","","",1
2017-05-22 09:12:33.895 -0600,"Success",0:00:04,0,0,0,"20170522_091233.895/LogFile.txt","","",1
2017-05-22 09:12:57.739 -0600,"Success",0:00:04,0,0,0,"20170522_091257.739/LogFile.txt","","",1
2017-05-22 09:13:27.939 -0600,"Success",0:00:04,0,0,0,"20170522_091327.939/LogFile.txt","","",1
2017-05-24 09:07:36.713 -0600,"Success",0:00:05,0,0,0,"20170524_090736.713/LogFile.txt","","",1
2017-05-24 09:09:59.304 -0600,"Success",0:00:05,0,0,0,"20170524_090959.304/LogFile.txt","","",1
2017-05-24 09:29:32.884 -0600,"Success",0:00:04,0,0,0,"20170524_092932.884/LogFile.txt","","",1
2017-05-24 09:32:50.111 -0600,"Success",0:00:05,0,0,0,"20170524_093250.111/LogFile.txt","","",1
2017-05-24 09:34:05.690 -0600,"Success",0:00:05,0,0,0,"20170524_093405.690/LogFile.txt","","",1
2017-05-24 09:34:19.505 -0600,"Success",0:00:05,0,0,0,"20170524_093419.505/LogFile.txt","","",1
2017-05-24 09:35:20.373 -0600,"Failure",0:00:00,1,0,0,"20170524_093520.373/LogFile.txt","","SenseTalk Runtime Exception -- Invalid operands for addition: expected numbers, dates and/or lists; got 'x' and 'Ctrl'",0
2017-05-24 09:36:29.656 -0600,"Success",0:00:03,0,0,0,"20170524_093629.656/LogFile.txt","","",1
2017-05-24 09:36:50.407 -0600,"Failure",0:00:00,1,0,0,"20170524_093650.407/LogFile.txt","","SenseTalk Compiler Exception -- in open_app:\nSyntax Error at line 2: Syntax Error - can't understand [matching close of block comment not found] at or near character 20",0
2017-05-24 09:37:01.148 -0600,"Success",0:00:00,0,0,0,"20170524_093701.148/LogFile.txt","","",1
2017-05-24 09:37:44.246 -0600,"Success",0:00:00,0,0,0,"20170524_093744.246/LogFile.txt","","",1
2017-05-24 09:39:41.587 -0600,"Success",0:00:05,0,0,0,"20170524_093941.587/LogFile.txt","","",1
2017-05-24 11:34:59.167 -0600,"Success",0:00:06,0,0,0,"20170524_113459.167/LogFile.txt","","",1
2017-05-24 14:39:28.376 -0600,"Success",0:00:05,0,0,0,"20170524_143928.376/LogFile.txt","","",1
