2017-05-18 14:01:16.326 -0600	START		Running pvp_script.script
2017-05-18 14:01:17.407 -0600	click	pvp	at (838, 471)	1	on_pvp_script	pvp_script.script
2017-05-18 14:01:19.146 -0600	imagefound	pvp_logo	found at (848, 273)	2	on_pvp_script	pvp_script.script
2017-05-18 14:01:20.049 -0600	click	file_pvp	at (366, 112)	3	on_pvp_script	pvp_script.script
2017-05-18 14:01:21.876 -0600	click	save_pvp	at (447, 163)	4	on_pvp_script	pvp_script.script
2017-05-18 14:01:22.865 -0600	imagefound	empty_save	found at (830, 454)	5	on_pvp_script	pvp_script.script
2017-05-18 14:01:23.805 -0600	click	ok_button	at (906, 502)	6	on_pvp_script	pvp_script.script
2017-05-18 14:01:24.788 -0600	click	game_menu	at (412, 115)	7	on_pvp_script	pvp_script.script
2017-05-18 14:01:27.474 -0600	click	undo_menu_item	at (483, 137)	8	on_pvp_script	pvp_script.script
2017-05-18 14:01:28.362 -0600	imagefound	no_moves_undo	found at (829, 457)	9	on_pvp_script	pvp_script.script
2017-05-18 14:01:28.843 -0600	click	ok_button	at (937, 490)	10	on_pvp_script	pvp_script.script
2017-05-18 14:01:29.818 -0600	click	game_menu	at (412, 115)	11	on_pvp_script	pvp_script.script
2017-05-18 14:01:31.451 -0600	click	reset_menu_item	at (487, 163)	12	on_pvp_script	pvp_script.script
2017-05-18 14:01:33.730 -0600	click	cell00	at (552, 378)	14	on_pvp_script	pvp_script.script
2017-05-18 14:01:35.524 -0600	click	cell00	at (552, 378)	14	on_pvp_script	pvp_script.script
2017-05-18 14:01:36.529 -0600	click	cell00	at (552, 758)	14	on_pvp_script	pvp_script.script
2017-05-18 14:01:38.087 -0600	click	cell00	at (552, 758)	14	on_pvp_script	pvp_script.script
2017-05-18 14:01:40.329 -0600	click	cell00	at (552, 568)	14	on_pvp_script	pvp_script.script
2017-05-18 14:01:42.527 -0600	click	cell00	at (552, 568)	14	on_pvp_script	pvp_script.script
2017-05-18 14:01:45.465 -0600	click	cell00	at (552, 378)	14	on_pvp_script	pvp_script.script
2017-05-18 14:01:47.698 -0600	imagefound	full_column	found at (831, 456)	16	on_pvp_script	pvp_script.script
2017-05-18 14:01:48.886 -0600	click	ok_button	at (931, 490)	17	on_pvp_script	pvp_script.script
2017-05-18 14:01:50.467 -0600	click	game_menu	at (412, 115)	19	on_pvp_script	pvp_script.script
2017-05-18 14:01:51.996 -0600	click	undo_menu_item	at (483, 137)	20	on_pvp_script	pvp_script.script
2017-05-18 14:01:53.315 -0600	click	game_menu	at (412, 115)	19	on_pvp_script	pvp_script.script
2017-05-18 14:01:55.995 -0600	click	undo_menu_item	at (483, 137)	20	on_pvp_script	pvp_script.script
2017-05-18 14:01:57.120 -0600	click	game_menu	at (412, 115)	19	on_pvp_script	pvp_script.script
2017-05-18 14:02:00.098 -0600	click	undo_menu_item	at (483, 137)	20	on_pvp_script	pvp_script.script
2017-05-18 14:02:03.072 -0600	click	game_menu	at (412, 115)	19	on_pvp_script	pvp_script.script
2017-05-18 14:02:06.049 -0600	click	undo_menu_item	at (483, 137)	20	on_pvp_script	pvp_script.script
2017-05-18 14:02:09.028 -0600	click	game_menu	at (412, 115)	19	on_pvp_script	pvp_script.script
2017-05-18 14:02:12.007 -0600	click	undo_menu_item	at (483, 137)	20	on_pvp_script	pvp_script.script
2017-05-18 14:02:14.988 -0600	click	game_menu	at (412, 115)	19	on_pvp_script	pvp_script.script
2017-05-18 14:02:17.973 -0600	click	undo_menu_item	at (483, 137)	20	on_pvp_script	pvp_script.script
2017-05-18 14:02:23.210 -0600	click	cell00	at (552, 378)	22	on_pvp_script	pvp_script.script
2017-05-18 14:02:26.183 -0600	click	game_menu	at (412, 115)	23	on_pvp_script	pvp_script.script
2017-05-18 14:02:29.163 -0600	click	reset_menu_item	at (487, 163)	24	on_pvp_script	pvp_script.script
2017-05-18 14:02:31.335 -0600	click	no_button	at (898, 489)	25	on_pvp_script	pvp_script.script
2017-05-18 14:02:32.246 -0600	imagefound	red_cell	found at (550, 857)	26	on_pvp_script	pvp_script.script
2017-05-18 14:02:32.793 -0600	click	game_menu	at (412, 115)	27	on_pvp_script	pvp_script.script
2017-05-18 14:02:33.822 -0600	click	reset_menu_item	at (487, 163)	28	on_pvp_script	pvp_script.script
2017-05-18 14:02:36.851 -0600	click	yes_button	at (984, 490)	29	on_pvp_script	pvp_script.script
2017-05-18 14:02:37.934 -0600	click	file_pvp	at (366, 112)	30	on_pvp_script	pvp_script.script
2017-05-18 14:02:39.457 -0600	click	exit_menu_item	at (445, 138)	31	on_pvp_script	pvp_script.script
2017-05-18 14:02:40.258 -0600	typetext		./main.py	32	on_pvp_script	pvp_script.script
2017-05-18 14:02:40.971 -0600	typetext		[return]	33	on_pvp_script	pvp_script.script
2017-05-18 14:02:41.084 -0600	EndTestCase		(Duration:"84.753063", Errors:"0", Exceptions:"0", StartTime:"2017-05-18 14:01:16 -0600", Successes:"1", TestCase:"pvp_script.script", Warnings:"0")
2017-05-18 14:02:41.712 -0600	SUCCESS		Execution Time 0:01:25 pvp_script.script
