Date Run,Status,Time,# of Errors,# of Warnings,# of Exceptions,Log File,Return Value,Error Message,# of Successes
2017-05-17 11:38:49.273 -0600,"Running",0:00:00,0,0,0,"20170517_113849.273/LogFile.txt","","",0
2017-05-17 11:47:00.103 -0600,"Running",0:00:00,0,0,0,"20170517_114700.103/LogFile.txt","","",0
2017-05-17 11:47:37.253 -0600,"Success",0:01:20,0,0,0,"20170517_114737.253/LogFile.txt","","",1
2017-05-17 11:52:05.996 -0600,"Running",0:00:00,0,0,0,"20170517_115205.996/LogFile.txt","","",0
2017-05-17 11:52:24.609 -0600,"Failure",0:00:14,1,0,1,"20170517_115224.609/LogFile.txt","","File Not Found -- click Error - Could Not Open Image: 518",0
2017-05-17 12:45:47.807 -0600,"Success",0:00:33,0,0,0,"20170517_124547.807/LogFile.txt","","",1
2017-05-17 12:52:42.617 -0600,"Running",0:00:00,0,0,0,"20170517_125242.617/LogFile.txt","","",0
2017-05-17 12:53:48.981 -0600,"Success",0:00:57,0,0,0,"20170517_125348.981/LogFile.txt","","",1
2017-05-17 12:59:03.407 -0600,"Running",0:00:00,0,0,0,"20170517_125903.407/LogFile.txt","","",0
2017-05-17 13:02:30.337 -0600,"Success",0:01:02,0,0,0,"20170517_130230.337/LogFile.txt","","",1
